title_num_pos,title_num_neg,title_avg_pos,title_avg_neg,title_avg,sum_pos_title,sum_neg_title,body_num_pos,body_num_neg,body_avg_pos,body_avg_neg,body_avg,sum_pos_body,sum_neg_body,label
2,0,0.26405999999999996,0,0.26405999999999996,0.5281199999999999,0,0,0,0,0,0,0,0,Fox News
0,17,0,0.0,0,0,0,52,17,0.24263596153846162,-0.24367235294117648,0.12282086956521746,12.617070000000004,-4.14243,NPR
2,74,0.324805,-0.0009372972972972974,0.19341666666666668,0.64961,-0.06936,143,74,0.21711755244755246,-0.17278391891891892,0.0841557603686636,31.047810000000002,-12.78601,Vox
1,97,0.08411,-0.0038184536082474228,-0.14314,0.08411,-0.37039,229,97,0.21653751091703047,-0.19117206185567015,0.09522515337423304,49.587089999999975,-18.543690000000005,Guardian
3,16,0.13142666666666666,-0.027248125,-0.010422500000000015,0.39427999999999996,-0.43597,30,16,0.16111433333333336,-0.21283749999999999,0.03104413043478263,4.833430000000001,-3.4053999999999998,Fox News
0,107,0,0.0,0,0,0,408,107,0.24314656862745063,-0.2098225233644861,0.1490345436893201,99.20379999999986,-22.45101000000001,New York Times
5,91,0.308034,-0.010642197802197802,0.08167571428571427,1.5401699999999998,-0.96844,195,91,0.2321992307692307,-0.2936071428571429,0.06489720279720275,45.27884999999999,-26.718250000000005,CNN
1,95,0.22748,0.0,0.22748,0.22748,0,276,95,0.25362344202898546,-0.24470273684210528,0.1260197035040431,70.00007,-23.246760000000002,Guardian
0,42,0,0.0,0,0,0,103,42,0.22985563106796122,-0.1492659523809524,0.12004110344827591,23.675130000000006,-6.26917,Buzzfeed News
2,50,0.29372,0.0,0.29372,0.58744,0,103,50,0.18754048543689325,-0.29376660000000004,0.03025058823529414,19.316670000000006,-14.688330000000002,New York Post
1,356,0.22738,-0.00022463483146067416,0.07370499999999999,0.22738,-0.07997,938,356,0.2011796588486138,-0.1884832584269662,0.09397718701700139,188.70651999999976,-67.10003999999996,Guardian
0,30,0,0.0,0,0,0,85,30,0.1568065882352942,-0.14619433333333332,0.07776286956521745,13.328560000000007,-4.3858299999999995,Fox News
1,82,0.3445,0.0,0.3445,0.3445,0,184,82,0.18056538043478265,-0.24201817073170728,0.050295263157894766,33.224030000000006,-19.845489999999998,CNN
4,2,0.18592,0.0,0.18592,0.74368,0,22,2,0.20294136363636364,-0.07040500000000001,0.1801625,4.46471,-0.14081000000000002,Business Insider
0,31,0,0.0,0,0,0,70,31,0.1887361428571429,-0.19892741935483874,0.06975029702970299,13.211530000000003,-6.16675,New York Post
1,56,0.04128,0.0,0.04128,0.04128,0,124,56,0.2633274193548388,-0.2847648214285714,0.09280983333333338,32.65260000000001,-15.946829999999999,New York Times
1,9,0.08411,0.0,0.08411,0.08411,0,15,9,0.20834066666666662,-0.22637222222222222,0.045323333333333306,3.1251099999999994,-2.03735,Breitbart
0,107,0,0.0,0,0,0,214,107,0.22159672897196253,-0.20105224299065402,0.08071373831775701,47.42169999999998,-21.51258999999998,New York Times
1,119,0.10916,-0.00015277310924369748,0.045489999999999996,0.10916,-0.01818,191,119,0.19354031413612577,-0.2796715966386556,0.011888000000000018,36.96620000000002,-33.280920000000016,Reuters
0,56,0,-0.0013335714285714285,-0.07468,0,-0.07468,76,56,0.18487565789473698,-0.23043160714285715,0.008684696969697042,14.05055000000001,-12.90417,Guardian
2,13,0.415365,0.0,0.415365,0.83073,0,59,13,0.2548852542372882,-0.15184461538461538,0.18144791666666668,15.038230000000002,-1.97398,Vox
0,14,0,0.0,0,0,0,47,14,0.23237872340425533,-0.16494785714285717,0.1411890163934426,10.921800000000001,-2.3092700000000006,Talking Points Memo
3,39,0.29728666666666664,-0.005960769230769231,0.131878,0.89186,-0.23247,159,39,0.21367893081761005,-0.2153715384615385,0.1291689898989899,33.97495,-8.399490000000002,Vox
6,1,0.17377333333333334,0.0,0.17377333333333334,1.04264,0,7,1,0.21787714285714285,-0.54208,0.12288249999999999,1.52514,-0.54208,Washington Post
0,77,0,-0.005849350649350649,-0.15013333333333334,0,-0.4504,101,77,0.17312900990099012,-0.2587542857142858,-0.013696910112359573,17.486030000000003,-19.924080000000007,Reuters
0,18,0,0.0,0,0,0,55,18,0.20808418181818192,-0.26309388888888896,0.09190328767123293,11.444630000000005,-4.735690000000002,Talking Points Memo
0,24,0,0.0,0,0,0,38,24,0.19730157894736852,-0.24727958333333333,0.025205645161290386,7.497460000000004,-5.93471,Talking Points Memo
0,81,0,0.0,0,0,0,202,81,0.21917594059405945,-0.22000259259259258,0.09347466431095411,44.27354000000001,-17.82021,Buzzfeed News
0,34,0,-0.01200794117647059,-0.40827,0,-0.40827,49,34,0.1405979591836735,-0.26996735294117646,-0.02758542168674697,6.8893,-9.178889999999999,Guardian
1,144,0.26467,-0.0027488888888888893,-0.065585,0.26467,-0.39584,411,144,0.24136158150851544,-0.23332027777777778,0.1182008828828826,99.19960999999985,-33.59812,Vox
0,65,0,0.0,0,0,0,226,65,0.22708261061946894,-0.24791353846153857,0.12098381443298958,51.32066999999998,-16.114380000000008,Atlantic
0,152,0,0.0,0,0,0,363,152,0.2125049035812669,-0.22487124999999986,0.08341524271844641,77.13927999999989,-34.18042999999998,Atlantic
2,145,0.062695,0.0,0.062695,0.12539,0,267,145,0.20969850187265898,-0.21145186206896546,0.06147810679611641,55.98949999999995,-30.66051999999999,National Review
0,100,0,0.0,0,0,0,149,100,0.18657416107382568,-0.35249810000000004,-0.02992072289156618,27.799550000000025,-35.249810000000004,Atlantic
2,123,0.383185,-0.003992520325203252,0.0688225,0.76637,-0.49108,343,123,0.22583784256559733,-0.26684186991869924,0.09579577253218857,77.46237999999988,-32.82155000000001,Vox
0,45,0,0.0,0,0,0,105,45,0.22164028571428568,-0.18602977777777766,0.09933926666666668,23.272229999999997,-8.371339999999995,National Review
2,39,0.23283,0.0,0.23283,0.46566,0,122,39,0.21461942622950822,-0.16973923076923084,0.12151391304347828,26.183570000000003,-6.619830000000002,Reuters
0,66,0,0.0,0,0,0,190,66,0.24940868421052617,-0.2043728787878787,0.13241812499999991,47.38764999999997,-13.488609999999994,New York Times
0,28,0,0.0,0,0,0,92,28,0.24283304347826096,-0.5519824999999999,0.057376083333333425,22.340640000000008,-15.455509999999997,Talking Points Memo
3,75,0.12303333333333333,0.0,0.12303333333333333,0.3691,0,240,75,0.23865187500000004,-0.1806114666666667,0.13882726984126986,57.27645000000001,-13.545860000000001,Washington Post
0,79,0,0.0,0,0,0,173,79,0.23181098265895947,-0.28852050632911397,0.06869119047619043,40.10329999999999,-22.793120000000002,Atlantic
4,139,0.2805825,-0.002800359712230216,0.14661600000000002,1.12233,-0.38925,307,139,0.19265921824104235,-0.20797942446043172,0.06779650224215245,59.14638,-28.909140000000008,Guardian
0,119,0,0.0,0,0,0,391,119,0.2177167263427108,-0.1853514285714286,0.12366749019607828,85.12723999999993,-22.056820000000005,Buzzfeed News
1,50,0.04128,0.0,0.04128,0.04128,0,73,50,0.23420890410958908,-0.24019580000000001,0.04136146341463416,17.097250000000003,-12.00979,National Review
1,44,0.15766,-0.023063409090909093,-0.28571,0.15766,-1.01479,80,44,0.16448212500000003,-0.23359454545454542,0.023229112903225844,13.158570000000003,-10.278159999999998,Washington Post
0,37,0,0.0,0,0,0,139,37,0.2161304316546763,-0.15402081081081084,0.13831454545454547,30.042130000000004,-5.6987700000000014,Reuters
0,61,0,0.0,0,0,0,145,61,0.20001441379310345,-0.27291524590163935,0.0599721359223301,29.00209,-16.64783,New York Times
0,102,0,0.0,0,0,0,251,102,0.1897457768924304,-0.19782705882352936,0.0777558923512749,47.62619000000004,-20.178359999999994,New York Times
1,79,0.11171,-0.010127594936708862,-0.22945666666666667,0.11171,-0.80008,194,79,0.237408298969072,-0.2813244303797469,0.0872988278388277,46.05720999999997,-22.22463000000001,Washington Post
3,49,0.35955999999999994,-0.00027346938775510204,0.26631999999999995,1.0786799999999999,-0.0134,108,49,0.205908425925926,-0.2593634693877552,0.06069617834394909,22.23811000000001,-12.708810000000003,Fox News
0,28,0,0.0,0,0,0,127,28,0.20826464566929143,-0.13619250000000002,0.14604012903225813,26.44961000000001,-3.8133900000000005,New York Times
0,65,0,-0.0058449230769230765,-0.18996,0,-0.37992,96,65,0.19656520833333344,-0.2600787692307692,0.012205838509316825,18.87026000000001,-16.90512,Reuters
0,18,0,0.0,0,0,0,54,18,0.18553814814814815,-0.14789944444444444,0.10217875,10.01906,-2.66219,Talking Points Memo
0,54,0,-0.03189722222222222,-0.57415,0,-1.72245,112,54,0.20814205357142868,-0.2349770370370371,0.06399487951807234,23.31191000000001,-12.688760000000004,Guardian
0,66,0,-0.0012116666666666667,-0.07997,0,-0.07997,115,66,0.2050082608695652,-0.22876742424242433,0.0468359116022099,23.57595,-15.098650000000006,New York Times
0,17,0,-0.03220470588235294,-0.54748,0,-0.54748,45,17,0.1904264444444445,-0.3750941176470588,0.03536435483870972,8.569190000000003,-6.3766,Washington Post
1,74,0.01495,-0.005978783783783784,-0.14249333333333333,0.01495,-0.44243,147,74,0.18022789115646268,-0.18910121621621614,0.05656113122171955,26.493500000000015,-13.993489999999994,Reuters
1,68,0.04128,0.0,0.04128,0.04128,0,120,68,0.18780900000000006,-0.26908352941176467,0.022550000000000056,22.537080000000007,-18.297679999999996,Atlantic
2,54,0.31157999999999997,-0.01596462962962963,-0.047786000000000016,0.6231599999999999,-0.86209,118,54,0.20821906779661015,-0.21392074074074074,0.07568680232558139,24.56985,-11.55172,Washington Post
4,11,0.21702500000000002,0.0,0.21702500000000002,0.8681000000000001,0,41,11,0.24983975609756098,-0.1636027272727273,0.16238076923076922,10.24343,-1.79963,Business Insider
3,31,0.3086233333333333,0.0,0.3086233333333333,0.92587,0,38,31,0.22593763157894742,-0.19056645161290323,0.0388126086956522,8.585630000000002,-5.90756,Business Insider
0,43,0,0.0,0,0,0,99,43,0.23336070707070714,-0.2842218604651162,0.07662795774647893,23.102710000000005,-12.221539999999997,National Review
0,25,0,-0.0043228,-0.10807,0,-0.10807,38,25,0.17628447368421057,-0.20771639999999994,0.023903174603174652,6.698810000000002,-5.192909999999999,Business Insider
0,22,0,0.0,0,0,0,47,22,0.19902468085106387,-0.3083336363636364,0.037258260869565234,9.354160000000002,-6.783340000000001,NPR
3,55,0.25559333333333334,-0.015068363636363637,-0.015495000000000009,0.76678,-0.82876,96,55,0.23355843750000008,-0.36366545454545457,0.016026556291390784,22.42161000000001,-20.0016,CNN
2,16,0.175035,-0.008394375,0.07192,0.35007,-0.13431,62,16,0.19452370967741944,-0.15410500000000002,0.12301012820512827,12.060470000000006,-2.4656800000000003,Guardian
2,18,0.175815,-0.030882222222222224,-0.06808333333333334,0.35163,-0.55588,42,18,0.15088976190476192,-0.4327044444444445,-0.024188500000000005,6.337370000000001,-7.788680000000001,New York Post
3,106,0.13719666666666666,-0.0008038679245283018,0.081595,0.41159,-0.08521,355,106,0.2135077746478874,-0.2047659433962264,0.1173320390455532,75.79526000000003,-21.705189999999998,Vox
0,36,0,0.0,0,0,0,129,36,0.20088426356589148,-0.17641694444444445,0.118564,25.914070000000002,-6.3510100000000005,Buzzfeed News
0,23,0,0.0,0,0,0,30,23,0.225442,-0.22951739130434778,0.0280067924528302,6.76326,-5.278899999999999,Fox News
2,23,0.20657999999999999,0.0,0.20657999999999999,0.41315999999999997,0,72,23,0.1594161111111112,-0.13364217391304348,0.08846515789473691,11.477960000000007,-3.0737699999999997,New York Post
1,9,0.55665,-0.009731111111111112,0.234535,0.55665,-0.08758,49,9,0.29102448979591833,-0.12673555555555555,0.22619965517241378,14.2602,-1.14062,New York Post
1,38,0.08411,-0.01715763157894737,-0.1892933333333333,0.08411,-0.65199,57,38,0.16541421052631583,-0.3216305263157895,-0.02940368421052628,9.428610000000003,-12.22196,Guardian
2,80,0.28046,-0.0052245,0.035739999999999994,0.56092,-0.41796,122,80,0.24957131147540995,-0.1802505,0.0793448514851486,30.447700000000015,-14.42004,Guardian
0,48,0,0.0,0,0,0,120,48,0.25138724999999995,-0.21609250000000002,0.11782160714285712,30.166469999999997,-10.372440000000001,National Review
0,13,0,0.0,0,0,0,21,13,0.2579957142857143,-0.1496446153846154,0.10213323529411765,5.41791,-1.94538,Talking Points Memo
0,11,0,0.0,0,0,0,14,11,0.1325192857142857,-0.16573000000000002,0.001289599999999984,1.8552699999999998,-1.8230300000000002,Talking Points Memo
3,22,0.17551333333333333,0.0,0.17551333333333333,0.52654,0,77,22,0.1927359740259741,-0.23442272727272725,0.09781181818181824,14.840670000000005,-5.157299999999999,Business Insider
2,62,0.155945,-0.01017290322580645,-0.07970749999999999,0.31189,-0.63072,147,62,0.2061484353741497,-0.27452322580645167,0.06355684210526316,30.303820000000005,-17.020440000000004,Guardian
0,62,0,0.0,0,0,0,133,62,0.2467218045112782,-0.24252596774193552,0.09116610256410256,32.814,-15.036610000000003,Fox News
2,65,0.23371999999999998,-0.011238307692307692,-0.08768333333333334,0.46743999999999997,-0.73049,124,65,0.21491016129032267,-0.24978507692307692,0.05509433862433868,26.64886000000001,-16.23603,Business Insider
5,14,0.100088,0.0,0.100088,0.50044,0,52,14,0.2159701923076924,-0.12093857142857144,0.14450469696969703,11.230450000000005,-1.69314,Business Insider
0,64,0,0.0,0,0,0,145,64,0.2744321379310343,-0.166561875,0.13939090909090898,39.79265999999998,-10.65996,National Review
1,255,0.11171,-0.0015406666666666667,-0.14057999999999998,0.11171,-0.39287,441,255,0.20627167800453503,-0.23920376470588242,0.04305869252873554,90.96580999999995,-60.996960000000016,Vox
1,30,0.41297,-0.011362666666666667,0.036044999999999994,0.41297,-0.34088,85,30,0.18304352941176472,-0.26311933333333337,0.06665321739130435,15.558700000000002,-7.893580000000001,Reuters
0,53,0,0.0,0,0,0,138,53,0.1757985507246378,-0.22110264150943396,0.06566366492146605,24.260200000000015,-11.71844,New York Times
0,10,0,0.0,0,0,0,49,10,0.1842871428571429,-0.234744,0.1132649152542373,9.030070000000002,-2.34744,Buzzfeed News
0,154,0,0.0,0,0,0,353,154,0.201994730878187,-0.19317480519480526,0.08196295857988167,71.30414000000002,-29.74892000000001,National Review
1,50,0.55576,-0.007730399999999999,0.05641333333333335,0.55576,-0.38652,130,50,0.21982576923076927,-0.14738260000000006,0.11782344444444447,28.577350000000006,-7.369130000000003,Reuters
2,35,0.06384,0.0,0.06384,0.12768,0,112,35,0.23498026785714293,-0.1630911428571429,0.14020136054421775,26.31779000000001,-5.708190000000002,New York Post
0,9,0,0.0,0,0,0,55,9,0.18609581818181825,-0.1606766666666667,0.13733093750000006,10.235270000000003,-1.44609,New York Post
6,9,0.31752166666666665,0.0,0.31752166666666665,1.90513,0,16,9,0.24247875,-0.08822333333333333,0.123426,3.87966,-0.79401,Business Insider
1,10,0.57737,-0.082876,-0.125695,0.57737,-0.82876,13,10,0.21039923076923076,-0.508953,-0.10236260869565218,2.73519,-5.08953,Fox News
0,16,0,-0.0517975,-0.82876,0,-0.82876,100,16,0.20300420000000005,-0.24559000000000003,0.14112913793103454,20.300420000000006,-3.9294400000000005,New York Post
4,6,0.18259250000000002,-0.06138833333333333,0.07240800000000001,0.7303700000000001,-0.36833,6,6,0.06916833333333333,-0.22555666666666666,-0.07819416666666666,0.41501,-1.35334,Business Insider
2,19,0.08411,0.0,0.08411,0.16822,0,49,19,0.25563775510204073,-0.1769757894736842,0.13476044117647054,12.526249999999996,-3.3625399999999996,Breitbart
1,77,0.04128,0.0,0.04128,0.04128,0,282,77,0.24157953900709198,-0.18471831168831163,0.15014518105849564,68.12542999999994,-14.223309999999994,New York Times
1,111,0.17996,0.0,0.17996,0.17996,0,251,111,0.18911880478087653,-0.20114225225225218,0.06945312154696137,47.46882000000001,-22.326789999999992,Business Insider
0,52,0,-0.015130384615384617,-0.78678,0,-0.78678,82,52,0.16631134146341475,-0.30002192307692305,-0.014653805970149182,13.637530000000009,-15.60114,CNN
0,13,0,0.0,0,0,0,59,13,0.22782237288135596,-0.29409923076923083,0.1335865277777778,13.44152,-3.8232900000000005,Talking Points Memo
0,66,0,0.0,0,0,0,116,66,0.23775620689655175,-0.23668893939393937,0.06570467032967035,27.579720000000002,-15.621469999999999,National Review
3,32,0.10346333333333334,-0.0163715625,-0.05337499999999999,0.31039,-0.52389,44,32,0.2281320454545455,-0.1757721875,0.05806710526315792,10.037810000000002,-5.62471,Business Insider
0,57,0,-0.013803157894736844,-0.78678,0,-0.78678,66,57,0.18501272727272736,-0.20214947368421052,0.00559609756097566,12.210840000000006,-11.52252,Fox News
2,27,0.229185,-0.01176074074074074,0.04694333333333334,0.45837,-0.31754,38,27,0.16353394736842103,-0.23958185185185188,-0.003914153846153868,6.214289999999999,-6.468710000000001,Business Insider
1,56,0.08411,0.0,0.08411,0.08411,0,218,56,0.25030151376146803,-0.21945982142857137,0.1542918978102191,54.56573000000003,-12.289749999999996,New York Times
0,33,0,0.0,0,0,0,45,33,0.14776511111111115,-0.30597606060606053,-0.04420230769230763,6.6494300000000015,-10.097209999999997,Breitbart
1,42,0.12928,-0.024176904761904764,-0.2215375,0.12928,-1.01543,81,42,0.15898407407407422,-0.25221119047619045,0.01857593495934969,12.877710000000011,-10.59287,Reuters
0,73,0,0.0,0,0,0,215,73,0.21454525581395353,-0.14087945205479457,0.1244549652777778,46.12723000000001,-10.284200000000004,New York Times
0,19,0,0.0,0,0,0,62,19,0.23025709677419362,-0.23875631578947368,0.12024160493827166,14.275940000000004,-4.53637,CNN
1,79,0.46905,-0.00011506329113924052,0.22998000000000002,0.46905,-0.00909,161,79,0.18154105590062114,-0.17776101265822786,0.06327079166666669,29.228110000000004,-14.04312,Washington Post
1,46,0.08411,-0.003942173913043479,-0.03241,0.08411,-0.18134,93,46,0.17642354838709676,-0.10299304347826087,0.08395474820143883,16.40739,-4.73768,Reuters
1,41,0.57359,0.0,0.57359,0.57359,0,171,41,0.23041865497076022,-0.2325129268292683,0.14088943396226414,39.40159,-9.53303,Washington Post
0,51,0,0.0,0,0,0,122,51,0.22556655737704923,-0.25921411764705876,0.08265433526011565,27.519120000000004,-13.219919999999997,National Review
0,149,0,0.0,0,0,0,359,149,0.2077882729805012,-0.2164677852348993,0.083350964566929,74.59598999999993,-32.253699999999995,Atlantic
0,21,0,0.0,0,0,0,61,21,0.2649401639344263,-0.3880352380952382,0.09771475609756103,16.161350000000006,-8.148740000000002,Buzzfeed News
0,33,0,0.0,0,0,0,72,33,0.22849680555555565,-0.22754030303030304,0.08517085714285721,16.451770000000007,-7.508830000000001,Fox News
1,23,0.01377,0.0,0.01377,0.01377,0,45,23,0.2114353333333333,-0.20789521739130437,0.06960294117647056,9.514589999999998,-4.7815900000000005,Fox News
1,20,0.08411,-0.061017,-0.3787433333333334,0.08411,-1.22034,27,20,0.22057222222222228,-0.353827,-0.02385297872340423,5.955450000000002,-7.0765400000000005,Fox News
0,95,0,0.0,0,0,0,285,95,0.19188491228070187,-0.18487589473684204,0.09769471052631588,54.68720000000003,-17.563209999999994,NPR
0,125,0,0.0,0,0,0,260,125,0.23125273076923078,-0.19037463999999996,0.0943607272727273,60.125710000000005,-23.796829999999993,National Review
0,26,0,-0.003075769230769231,-0.07997,0,-0.07997,54,26,0.20246499999999998,-0.13937615384615384,0.09136662499999999,10.93311,-3.62378,Breitbart
1,66,0.08411,-0.0015834848484848486,-0.0102,0.08411,-0.10451,102,66,0.1884897058823531,-0.21692439393939397,0.029219880952381032,19.225950000000015,-14.317010000000002,Business Insider
1,7,0.08411,0.0,0.08411,0.08411,0,32,7,0.22702875000000003,-0.13299000000000002,0.16241000000000003,7.264920000000001,-0.9309300000000001,New York Post
2,57,0.33563,-0.0278440350877193,-0.18317,0.67126,-1.58711,97,57,0.21857793814432996,-0.30629122807017545,0.024308181818181857,21.202060000000007,-17.4586,New York Post
0,51,0,0.0,0,0,0,121,51,0.20555033057851244,-0.19842352941176467,0.08576738372093028,24.871590000000005,-10.119599999999998,Atlantic
0,74,0,-0.018273108108108106,-0.4507366666666666,0,-1.35221,137,74,0.24094343065693427,-0.34313743243243244,0.03609990521327012,33.009249999999994,-25.39217,Vox
3,40,0.3073066666666667,-0.00066625,0.2238175,0.92192,-0.02665,83,40,0.2609057831325301,-0.25042325,0.09461991869918697,21.655179999999998,-10.01693,New York Post
0,25,0,0.0,0,0,0,112,25,0.21731285714285722,-0.21402320000000014,0.138601897810219,24.339040000000008,-5.3505800000000034,Talking Points Memo
1,86,0.08411,-0.004423255813953489,-0.148145,0.08411,-0.3804,177,86,0.1882709604519774,-0.23117825581395346,0.05111266159695818,33.32396,-19.88133,Washington Post
0,22,0,0.0,0,0,0,56,22,0.22962946428571432,-0.22852954545454549,0.10040512820512822,12.859250000000001,-5.02765,Talking Points Memo
2,31,0.33792,-0.019910645161290322,0.019536666666666685,0.67584,-0.61723,53,31,0.17078339622641517,-0.22627322580645162,0.02425059523809528,9.051520000000004,-7.01447,Guardian
0,20,0,0.0,0,0,0,42,20,0.2164433333333334,-0.189604,0.0854603225806452,9.090620000000003,-3.79208,Breitbart
0,53,0,0.0,0,0,0,199,53,0.25255266331658277,-0.19411773584905656,0.15861007936507926,50.25797999999997,-10.288239999999998,NPR
1,84,0.16743,-0.004857023809523809,-0.08018666666666667,0.16743,-0.40799,249,84,0.2550100401606426,-0.32000869047619046,0.10996027027027028,63.4975,-26.88073,Vox
0,75,0,0.0,0,0,0,153,75,0.18250359477124195,-0.17186293333333327,0.06593565789473695,27.923050000000018,-12.889719999999995,Atlantic
0,36,0,0.0,0,0,0,39,36,0.1697458974358975,-0.34927194444444454,-0.07938266666666667,6.620090000000002,-12.573790000000002,Breitbart
0,47,0,-0.016474255319148937,-0.387145,0,-0.77429,109,47,0.22628330275229364,-0.2545053191489362,0.08143032051282055,24.664880000000007,-11.961750000000002,Fox News
1,28,0.07718,0.0,0.07718,0.07718,0,63,28,0.2169253968253969,-0.17138642857142858,0.09744483516483521,13.666300000000005,-4.79882,Reuters
0,126,0,-0.00023492063492063493,-0.0296,0,-0.0296,369,126,0.22400132791327895,-0.19447738095238096,0.11747947474747462,82.65648999999993,-24.50415,Guardian
2,38,0.261245,-0.006452368421052631,0.09243333333333333,0.52249,-0.24519,180,38,0.22334838888888894,-0.2248952631578947,0.14521417431192665,40.20271000000001,-8.546019999999999,Business Insider
0,12,0,0.0,0,0,0,26,12,0.21672653846153847,-0.35367750000000003,0.03659894736842106,5.63489,-4.24413,Talking Points Memo
0,57,0,-0.0023805263157894736,-0.13569,0,-0.13569,194,57,0.2664923711340203,-0.23229473684210517,0.15322199203187228,51.699519999999936,-13.240799999999995,Vox
3,16,0.12618666666666667,-0.034813125,-0.03569,0.37856,-0.55701,36,16,0.2679127777777779,-0.1393675,0.1425957692307693,9.644860000000003,-2.22988,New York Post
2,60,0.21414,-0.013113000000000001,-0.11950000000000001,0.42828,-0.78678,157,60,0.22498866242038226,-0.27122416666666666,0.08778695852534568,35.32322000000001,-16.27345,Guardian
0,189,0,0.0,0,0,0,468,189,0.21073583333333315,-0.2237148677248678,0.0857568645357685,98.62436999999991,-42.28211000000001,NPR
0,46,0,0.0,0,0,0,91,46,0.2370443956043957,-0.16277717391304353,0.10279773722627741,21.571040000000007,-7.487750000000002,Atlantic
4,31,0.21085,-0.008363870967741936,0.09735333333333333,0.8434,-0.25928,38,31,0.15262421052631575,-0.3543783870967742,-0.07515956521739132,5.799719999999999,-10.98573,Business Insider
2,136,0.16515000000000002,-0.0010652941176470588,0.061806666666666676,0.33030000000000004,-0.14488,348,136,0.22417137931034467,-0.22763933823529395,0.0972163016528925,78.01163999999994,-30.958949999999977,Vox
0,28,0,0.0,0,0,0,90,28,0.18723555555555565,-0.22695785714285716,0.088952372881356,16.85120000000001,-6.35482,Breitbart
0,12,0,0.0,0,0,0,23,12,0.26442391304347834,-0.22377083333333336,0.09704285714285717,6.081750000000001,-2.6852500000000004,Talking Points Memo
0,5,0,0.0,0,0,0,33,5,0.2581348484848486,-0.185696,0.199736052631579,8.518450000000003,-0.92848,NPR
0,23,0,0.0,0,0,0,54,23,0.24599703703703707,-0.1483978260869565,0.12819077922077923,13.283840000000001,-3.41315,New York Post
1,115,0.08411,0.0,0.08411,0.08411,0,287,115,0.22517839721254354,-0.2376250434782609,0.09278437810945273,64.6262,-27.326880000000006,Breitbart
0,27,0,0.0,0,0,0,64,27,0.17820765625000007,-0.20148185185185183,0.06555252747252753,11.405290000000004,-5.440009999999999,NPR
1,66,0.24591,-0.0029325757575757575,0.026179999999999995,0.24591,-0.19355,136,66,0.14748632352941185,-0.21969424242424246,0.02751643564356441,20.058140000000012,-14.499820000000001,Reuters
0,8,0,0.0,0,0,0,29,8,0.19870379310344835,-0.12192499999999999,0.1293786486486487,5.762410000000002,-0.9753999999999999,Business Insider
0,16,0,0.0,0,0,0,25,16,0.19245519999999997,-0.21854374999999998,0.03206536585365852,4.811379999999999,-3.4966999999999997,Talking Points Memo
0,44,0,0.0,0,0,0,87,44,0.18949344827586212,-0.1907940909090909,0.06176328244274812,16.485930000000003,-8.39494,National Review
0,45,0,0.0,0,0,0,170,45,0.23678729411764698,-0.28828444444444445,0.12688855813953484,40.25383999999999,-12.972800000000001,NPR
0,32,0,0.0,0,0,0,50,32,0.20153140000000003,-0.26882999999999996,0.017975731707317113,10.076570000000002,-8.602559999999999,Atlantic
3,28,0.21901333333333337,-0.025623928571428572,-0.012085999999999996,0.6570400000000001,-0.71747,57,28,0.19808157894736844,-0.2844046428571429,0.039144941176470584,11.290650000000001,-7.963330000000002,Reuters
0,62,0,0.0,0,0,0,203,62,0.22294906403940903,-0.2717062903225806,0.10721837735849071,45.258660000000035,-16.845789999999997,Atlantic
0,48,0,0.0,0,0,0,195,48,0.21403733333333322,-0.18845729166666667,0.13453222222222214,41.73727999999998,-9.04595,Vox
4,94,0.24067249999999998,0.0,0.24067249999999998,0.9626899999999999,0,350,94,0.23394648571428575,-0.2074573404255319,0.14049612612612616,81.88127000000001,-19.500989999999998,Vox
0,22,0,0.0,0,0,0,32,22,0.17378062500000002,-0.22718,0.01042629629629631,5.560980000000001,-4.99796,Buzzfeed News
0,20,0,-0.09118,-0.6078666666666667,0,-1.8235999999999999,52,20,0.2307794230769232,-0.29892700000000005,0.08363875000000008,12.000530000000007,-5.978540000000001,New York Post
1,33,0.28394,-0.019035757575757574,-0.17211999999999997,0.28394,-0.62818,76,33,0.24811000000000008,-0.21973606060606063,0.10646853211009179,18.856360000000006,-7.251290000000001,New York Post
1,26,0.59866,0.0,0.59866,0.59866,0,83,26,0.2154134939759037,-0.20877000000000007,0.11423211009174317,17.879320000000007,-5.428020000000002,Guardian
1,75,0.29348,-0.004545066666666667,-0.0237,0.29348,-0.34088,153,75,0.2129613725490197,-0.20041853333333326,0.07698114035087728,32.58309000000001,-15.031389999999995,Guardian
0,37,0,-0.01025918918918919,-0.18979500000000002,0,-0.37959000000000004,58,37,0.20361758620689657,-0.23836135135135147,0.03147842105263155,11.809820000000002,-8.819370000000005,Reuters
7,80,0.1907657142857143,0.0,0.1907657142857143,1.33536,0,210,80,0.22958261904761906,-0.24104874999999995,0.09975327586206899,48.21235,-19.283899999999996,Guardian
0,29,0,0.0,0,0,0,85,29,0.23552247058823533,-0.33877862068965514,0.08942833333333337,20.019410000000004,-9.82458,Breitbart
0,30,0,0.0,0,0,0,58,30,0.22356275862068975,-0.23860900000000002,0.0660042045454546,12.966640000000005,-7.158270000000001,CNN
0,16,0,0.0,0,0,0,59,16,0.26175033898305095,-0.148134375,0.17430826666666674,15.443270000000005,-2.37015,CNN
1,18,0.55086,0.0,0.55086,0.55086,0,28,18,0.25761214285714285,-0.13880666666666663,0.10249173913043479,7.213139999999999,-2.4985199999999996,Fox News
